,cgpa,internship,parents_ses,extracurriculars,employed_6months
532,3.99,1,3,1,1
533,3.11,1,1,0,1
534,3.54,0,2,0,0
535,3.89,0,2,1,1
536,3.7,0,2,0,0
537,2.49,1,1,1,0
538,2.9,1,2,1,1
539,2.26,1,2,1,0
540,3.91,0,1,1,1
541,3.21,1,2,0,1
542,2.46,1,2,0,1
543,3.34,1,2,1,1
544,3.24,1,3,1,1
545,2.72,0,2,1,1
546,2.23,0,3,1,1
547,3.34,0,3,0,0
548,3.04,0,1,0,1
549,3.54,0,1,1,1
550,3.04,0,2,1,1
551,3.7,0,2,0,0
552,3.1,1,2,0,1
553,3.12,1,2,0,1
554,3.75,1,2,0,1
555,2.81,1,2,1,0
556,2.27,0,1,1,0
557,2.06,1,3,1,0
558,3.51,0,2,1,0
559,3.24,1,3,1,1
560,3.41,0,1,1,0
561,2.43,1,3,0,0
562,2.27,0,1,1,0
563,2.03,0,1,0,0
564,2.7,1,1,0,1
565,3.18,0,2,0,0
566,2.78,1,3,1,0
567,2.87,1,2,0,0
568,3.81,1,3,0,1
569,2.7,1,2,1,1
570,3.03,1,2,1,1
571,3.57,0,3,1,0
572,2.79,1,1,1,0
573,3.24,1,2,0,1
574,3.72,1,3,0,0
575,3.9,0,3,1,1
576,2.29,1,3,1,0
577,3.85,1,3,1,1
578,2.98,1,1,1,0
579,2.52,1,3,1,0
580,2.92,0,2,1,1
581,3.96,0,3,1,0
582,2.99,1,2,0,0
583,2.66,1,2,1,1
584,3.27,1,2,0,1
585,2.48,0,2,0,1
586,2.15,1,1,0,0
587,2.26,1,3,1,1
588,2.26,1,3,0,1
589,2.3,1,1,0,0
590,2.28,0,2,1,0
591,3.28,1,2,1,0
592,2.36,0,2,1,0
593,2.69,1,1,1,1
594,3.79,0,3,0,0
595,2.95,1,2,0,0
596,3.34,0,2,0,0
597,2.34,1,2,1,1
598,2.38,1,1,1,1
599,2.08,1,2,0,1
600,2.34,0,1,0,1
601,2.56,0,1,1,0
602,2.35,0,2,1,1
603,2.18,1,3,1,0
604,2.24,0,2,0,0
605,2.92,1,1,0,1
606,2.41,1,2,1,1
607,2.73,1,3,1,1
608,3.01,1,2,1,0
609,3.38,1,3,1,1
610,2.08,0,2,1,0
611,3.6,1,2,1,1
612,3.26,1,1,0,0
613,2.16,0,2,1,0
614,3.75,1,2,1,1
615,3.84,1,2,0,1
616,2.12,1,3,1,1
617,2.55,0,3,1,1
618,3.61,1,1,1,1
619,3.5,0,1,1,0
620,2.37,0,2,1,0
621,2.42,1,1,1,1
622,2.74,1,2,1,0
623,2.97,1,3,1,0
624,3.24,0,3,1,0
625,2.74,1,2,0,0
626,2.93,1,3,1,0
627,3.49,0,2,1,1
628,2.07,1,1,1,1
629,2.5,0,2,0,1
630,3.43,1,2,1,0
631,3.79,1,2,1,1
632,3.02,0,1,1,1
633,3.06,0,2,1,1
634,2.21,0,2,1,0
635,2.89,0,3,0,0
636,3.07,1,2,1,0
637,2.48,1,2,0,0
638,2.54,0,2,1,1
639,2.75,0,1,1,0
640,2.04,1,2,1,1
641,2.64,1,3,1,1
642,2.42,0,2,1,0
643,2.65,0,3,0,0
644,2.24,1,1,0,0
645,3.78,0,1,1,1
646,3.19,0,3,1,0
647,3.36,1,3,1,1
648,3.58,1,3,0,1
649,3.0,1,2,0,0
650,2.17,1,3,0,1
651,3.07,1,3,0,1
652,3.17,0,3,1,0
653,3.49,0,2,0,0
654,2.86,0,2,1,1
655,2.26,0,3,0,1
656,2.57,1,2,1,1
657,2.73,1,2,1,1
658,3.29,1,2,0,1
659,3.14,1,2,1,1
660,2.71,0,2,0,0
661,3.97,0,1,0,0
662,3.21,1,3,1,1
663,2.47,1,2,1,1
664,2.2,1,2,1,0
665,2.31,1,1,1,1
666,2.49,1,1,1,1
667,2.32,1,1,0,0
668,2.37,0,2,1,0
669,2.57,1,1,0,0
670,2.35,1,3,1,1
671,3.79,0,1,1,0
672,2.16,1,1,0,0
673,3.05,0,1,1,0
674,2.82,1,1,1,1
675,3.96,0,2,1,0
676,2.22,1,3,0,0
677,2.8,0,2,1,0
678,3.94,1,1,1,1
679,3.73,0,1,0,0
680,3.63,0,2,1,0
681,2.52,1,3,0,0
682,2.34,1,1,0,0
683,3.34,0,2,1,1
684,3.86,0,2,1,0
685,3.11,1,1,1,1
686,3.14,1,2,1,1
687,2.56,1,1,0,0
688,3.54,0,2,0,1
689,2.37,1,1,1,1
690,2.65,0,2,0,0
691,2.85,0,1,1,1
692,3.02,1,3,1,0
693,2.48,1,1,0,1
694,2.23,1,3,0,1
695,3.22,0,3,1,0
696,2.58,1,3,1,1
697,3.16,1,2,1,1
698,2.31,1,2,1,0
699,2.96,0,2,1,0
700,3.07,0,1,0,1
701,2.1,0,2,0,0
702,2.67,1,1,1,0
703,2.27,0,3,0,1
704,2.13,1,1,0,1
705,3.98,0,2,1,1
706,2.64,1,2,1,0
707,3.62,0,2,0,0
708,2.51,1,2,1,1
709,3.36,1,1,1,0
710,3.52,0,2,0,0
711,3.19,1,1,1,1
712,2.94,1,3,0,0
713,2.82,1,2,1,1
714,2.7,1,3,0,0
715,3.86,0,1,1,1
716,3.66,0,1,0,0
717,3.93,0,1,1,0
718,2.25,0,1,1,1
719,3.46,0,1,1,0
720,3.88,0,2,1,1
721,2.36,1,1,0,0
722,2.13,1,2,1,0
723,3.48,0,3,0,0
724,3.15,0,2,1,0
725,3.68,1,2,0,0
726,2.28,0,2,1,1
727,3.59,0,2,1,0
728,2.4,0,1,1,1
729,2.33,1,2,0,1
730,2.33,1,2,1,0
731,3.63,0,3,1,1
732,3.33,1,2,1,1
733,3.05,1,2,1,1
734,2.72,1,2,1,1
735,3.75,1,1,1,1
736,2.78,1,2,0,0
737,3.63,0,2,1,0
738,2.88,0,1,0,0
739,2.75,1,1,1,0
740,2.93,1,1,1,1
741,2.6,1,2,1,1
742,3.5,1,1,1,0
743,3.01,1,2,1,0
744,2.46,0,2,1,0
745,3.8,1,2,1,0
746,2.77,1,3,1,1
747,3.09,1,3,0,1
748,3.81,1,2,0,1
749,3.25,1,1,0,1
750,2.23,0,2,1,1
751,3.88,1,2,1,1
752,3.26,0,2,0,0
753,2.67,1,2,1,0
754,2.28,1,1,1,1
755,3.59,0,2,1,0
756,3.24,1,1,1,1
757,3.07,1,2,0,0
758,3.79,1,2,0,0
759,3.58,0,2,0,0
760,2.3,1,1,0,0
761,2.62,1,2,0,0
762,2.5,1,2,1,1
763,3.49,0,1,0,1
764,2.07,1,2,0,0
765,3.14,1,2,0,1
766,3.52,0,2,1,1
767,3.75,0,2,1,1
768,2.68,0,2,1,0
769,3.64,1,2,0,1
770,2.22,1,2,1,1
771,3.69,1,2,0,1
772,2.25,0,2,0,0
773,2.79,1,1,1,0
774,3.59,0,1,1,1
775,2.3,0,1,1,1
776,2.46,1,2,1,1
777,3.44,0,2,1,0
778,3.44,1,2,0,0
779,3.28,0,1,1,1
780,3.39,1,3,0,0
781,3.09,1,2,1,1
782,2.5,1,3,0,0
783,2.69,0,2,1,1
784,2.36,0,2,1,1
785,3.82,1,1,1,1
786,3.17,0,1,0,0
787,2.8,1,1,0,1
788,2.92,1,2,0,0
789,3.89,0,2,1,1
790,2.31,0,2,1,0
791,3.17,1,2,1,0
792,3.01,1,3,0,1
793,3.22,1,1,1,1
794,2.04,1,1,0,1
795,3.74,1,2,0,0
796,3.86,0,2,1,1
797,3.13,1,2,1,1
798,3.39,1,2,0,0
799,3.84,0,1,0,0
800,3.41,0,2,1,1
801,2.31,0,3,0,1
802,3.15,0,1,1,0
803,3.21,1,3,1,1
804,2.85,0,3,1,0
805,3.47,0,1,0,0
806,3.87,0,1,0,1
807,3.85,1,2,1,1
808,2.9,1,2,1,1
809,2.23,1,2,0,1
810,3.97,0,2,0,0
811,3.68,1,2,0,1
812,2.25,1,1,1,0
813,3.84,0,3,1,0
814,3.74,0,2,1,0
815,3.04,0,2,1,1
816,3.18,0,3,1,0
817,2.8,1,2,1,1
818,2.11,1,1,0,0
819,2.67,1,2,0,0
820,3.61,1,2,0,0
821,2.01,1,1,1,0
822,2.67,1,3,1,0
823,2.8,1,1,1,1
824,3.07,0,2,0,1
825,3.84,0,2,0,0
826,2.69,1,1,0,1
827,2.69,0,3,1,0
828,3.48,0,3,0,0
829,2.9,1,2,0,1
830,2.45,1,1,1,1
831,2.9,1,1,0,0
832,2.28,1,2,1,0
833,2.35,1,1,0,1
834,3.0,1,2,1,1
835,2.84,1,3,1,1
836,3.83,1,2,1,1
837,2.72,1,3,1,1
838,3.16,1,2,1,0
839,3.26,1,2,1,1
840,2.03,1,3,1,1
841,3.33,0,2,1,1
842,2.36,0,3,0,0
843,3.92,0,1,1,1
844,2.3,1,1,0,1
845,2.83,0,3,1,1
846,2.17,0,2,1,1
847,3.99,1,3,1,1
848,3.0,0,3,0,0
849,3.19,1,1,1,1
850,2.13,0,2,0,0
851,3.5,1,2,1,1
852,2.42,1,2,0,0
853,3.8,1,2,1,0
854,2.41,1,1,0,1
855,2.38,1,2,0,0
856,2.07,0,2,1,0
857,2.94,0,1,1,0
858,3.13,0,3,0,1
859,2.13,1,2,1,0
860,3.55,1,3,0,1
861,2.91,1,2,1,1
862,3.05,0,1,1,0
863,2.88,1,2,0,1
864,2.8,1,1,1,0
865,3.12,1,3,0,1
866,2.31,1,1,1,1
867,2.36,0,2,1,1
868,3.72,1,2,1,0
869,3.89,1,2,0,1
870,2.75,0,1,0,0
871,2.54,0,2,0,0
872,3.29,1,2,1,1
873,2.82,1,1,1,1
874,2.05,1,3,1,1
875,2.31,0,2,1,0
876,3.43,1,2,0,0
877,3.32,1,2,0,1
878,2.05,1,1,0,1
879,2.44,1,3,0,0
880,2.46,0,2,0,0
881,3.34,1,1,1,1
882,2.04,0,2,0,1
883,2.21,1,2,0,1
884,3.6,1,2,1,0
885,2.36,1,2,0,0
886,3.31,1,1,1,0
887,2.48,1,1,0,0
888,2.2,1,3,1,0
889,2.49,1,1,1,0
890,3.44,1,3,0,0
891,3.71,1,1,1,1
892,3.66,1,3,1,1
893,2.79,0,2,1,1
894,3.34,1,2,0,1
895,2.41,0,1,1,0
896,2.59,1,1,1,1
897,3.79,0,1,1,0
898,2.03,1,1,0,0
899,2.17,1,2,0,1
900,2.42,1,2,0,1
901,2.05,1,2,0,0
902,2.36,0,2,0,0
903,3.17,0,2,0,1
904,2.84,0,2,0,1
905,3.79,1,2,0,0
906,3.63,1,2,1,1
907,2.68,1,2,0,1
908,2.52,0,3,0,0
909,2.76,0,1,0,0
910,3.18,1,1,1,0
911,2.54,1,2,1,0
912,3.25,1,1,1,0
913,2.82,1,3,0,0
914,3.1,1,3,1,1
915,2.87,0,1,1,0
916,2.59,1,1,0,1
917,3.9,1,2,1,1
918,3.53,0,2,1,1
919,2.28,1,1,1,0
920,3.74,0,2,1,1
921,2.97,1,2,1,0
922,3.79,0,2,0,0
923,3.6,1,1,1,1
924,2.85,0,2,0,1
925,2.04,1,1,1,1
926,2.54,1,3,0,0
927,3.08,1,2,1,1
928,3.27,1,2,0,1
929,2.52,1,3,1,1
930,2.28,0,3,0,0
931,3.67,0,2,0,0
932,3.97,0,1,1,1
933,3.05,1,2,0,0
934,2.34,0,2,1,0
935,2.54,1,1,0,0
936,2.04,1,3,1,1
937,3.83,0,1,0,0
938,2.24,0,1,0,0
939,3.15,0,1,1,1
940,2.55,1,2,1,0
941,3.11,0,2,0,1
942,3.3,0,2,1,1
943,3.66,1,2,0,1
944,2.41,1,2,0,1
945,2.02,0,2,1,0
946,2.27,0,1,0,1
947,3.8,0,3,1,0
948,3.75,1,1,1,1
949,3.19,1,3,1,1
950,3.2,0,1,1,1
951,3.33,0,2,0,1
952,2.35,1,1,0,1
953,3.83,1,1,0,1
954,2.84,0,3,0,0
955,2.77,1,3,1,0
956,3.04,0,2,1,1
957,2.09,0,2,1,1
958,2.33,1,2,1,1
959,3.48,1,3,0,1
960,2.17,1,2,1,0
961,3.21,1,2,1,1
962,2.49,1,2,1,0
963,2.78,1,2,0,1
964,2.58,1,3,1,0
965,2.71,1,1,1,0
966,3.44,1,1,1,0
967,2.59,0,2,1,0
968,3.13,1,2,1,1
969,2.95,1,1,1,1
970,3.33,1,2,1,0
971,3.87,0,3,0,1
972,3.47,1,1,1,1
973,2.43,1,2,1,0
974,2.06,0,2,1,0
975,2.52,1,2,1,1
976,3.19,0,3,1,0
977,2.1,0,2,1,1
978,2.99,1,2,0,0
979,3.19,1,2,0,1
980,2.67,1,2,1,0
981,3.54,0,2,1,1
982,2.21,1,3,1,1
983,2.15,0,2,1,1
984,3.46,0,1,1,1
985,2.99,0,1,0,0
986,3.38,1,1,1,0
987,2.87,1,1,0,0
988,2.49,1,3,1,0
989,3.64,1,2,1,1
990,3.6,0,2,1,1
991,3.39,1,2,1,1
992,2.54,1,3,1,0
993,3.18,1,2,1,1
994,2.72,0,3,1,0
995,2.18,1,2,0,0
